csv_file_name,Runtime,N_struc,N_attempts,N_est,Status,E,dE,R2,Chi2,Rwp,SPG,Wyckoff,Cell,WP_qrs_id
In2NSr4_141.csv,22m 11s,61,87,999,Success,-3.2819,0.002,0.9953,0.0494,6.8249,122,"[['8d'], ['4b'], ['16e']]","['5.2796', '30.886']",
IrNiPm2_225.csv,11m 29s,10,45,1148,Success,-6.503,0,0.9989,0.0088,3.2765,166,"[['3b'], ['3a'], ['6c']]",['6.9945'],
IrV_123.csv,7m 21s,10,49,101,Success,-9.4813,0.0008,0.9983,0.0184,4.1078,123,"[['1d'], ['1a']]","['2.7502', '3.6866']",
I12K5Tm3_189.csv,33m 1s,106,253,2,Success,-3.1984,0.0059,0.9989,0.0261,3.2886,189,"[['6j', '3g', '3g'], ['3g', '2d'], ['3f']]","['14.7151', '4.5247']",
CuNa2O2_36.csv,2h 57m 21s,363,811,305,Success,-4.3868,0.0008,0.9978,0.0475,4.3237,33,"[['4a'], ['4a', '4a'], ['4a', '4a']]","['2.9499', '10.3649', '8.2434']",
Ho5Si3_193.csv,42m 55s,58,137,151,Success,-5.5638,0.0013,0.9992,0.0183,2.8396,193,"[['6g', '4d'], ['6g']]","['8.4015', '6.3272']",
Ir3Te8_148.csv,20m 25s,78,121,5,Success,-4.9536,0.0005,0.9987,0.0241,3.5006,148,"[['9e'], ['18f', '6c']]","['9.2948', '11.1238']",
Ir4KO8_87.csv,22m 3s,17,251,91,Success,-6.6856,0.0021,0.9982,0.027,4.2407,82,"[['8g'], ['2b'], ['8g', '8g']]","['10.0897', '3.2132']",
Fe7GaN2_225.csv,1h 40m 56s,10,219,126,Success,-8.0141,0,0.9984,0.0188,3.9924,225,"[['24d', '4b'], ['4a'], ['8c']]",['7.3982'],
KO6Os2_160.csv,7m 9s,18,54,105,C-Success,-7.1021,0,0.9839,0.3167,12.5283,227,"[['8b'], ['48f'], ['16c']]",['10.2129'],
InPd3_139.csv,28m 37s,10,94,415,Success,-5.0298,0,0.9991,0.0076,2.9101,139,"[['2a'], ['4d', '2b']]","['4.1332', '7.7427']",
InMo6NaSe6_174.csv,31m 7s,70,464,129,Success,-6.9413,0.0001,0.9986,0.0106,3.7255,174,"[['1b'], ['3k', '3j'], ['1e'], ['3k', '3j']]","['9.6184', '4.5216']",
KMo3Se3_176.csv,14m 17s,16,27,505,C-Success,-6.9838,0.0001,0.9812,0.1643,13.584,162,"[['2d'], ['6k'], ['6k']]","['9.213', '4.5312']",
K_229.csv,1m 55s,10,13,10,Success,-1.0542,0,0.9872,0.1084,9.526,229,[['2a']],['5.2633'],
FOV_31.csv,1h 57m 59s,332,984,597,Success,-7.1734,0.0085,0.994,0.0673,7.5272,31,"[['4b', '2a'], ['4b', '2a'], ['4b', '2a']]","['9.3668', '4.7257', '4.7247']",
H3NO6Sr2_189.csv,1h 20m 48s,10,55,22,Success,-5.8381,0.0398,0.9983,0.0283,3.9748,189,"[['3f'], ['1b'], ['3g', '3f'], ['2d']]","['6.7044', '3.5929']",
KPd4Si4_79.csv,12m 16s,23,33,96,Success,-5.3697,0.0002,0.9929,0.1161,8.227,87,"[['2a'], ['8h'], ['8h']]","['8.4795', '4.619']",
KTe_189.csv,10m 12s,12,68,801,Success,-2.991,0.0009,0.994,0.0947,7.6371,189,"[['3g', '3f'], ['4h', '2e']]","['9.6812', '6.5054']",
KPt4Si4_79.csv,12m 27s,15,33,82,Success,-5.9271,0.0004,0.996,0.0533,6.2449,87,"[['2a'], ['8h'], ['8h']]","['8.4856', '4.6436']",
IrV_65.csv,28m 26s,46,530,139,Success,-9.4774,0.001,0.9993,0.0192,2.6363,65,"[['8p'], ['4j', '2d', '2c']]","['7.1405', '11.2265', '2.785']",
Ba2Cu4HoO8_65.csv,7h 21m 6s,292,1983,23,C-Success,-5.9675,0,0.9902,0.2335,9.6175,56,"[['8e'], ['8e', '8e'], ['4d'], ['8e', '8e', '8e', '8e']]","['3.8954', '27.4929', '7.7592']",
K_223.csv,13m 57s,10,16,1134,Success,-1.0506,0,0.9983,0.0248,4.0447,223,"[['6d', '2a']]",['8.3696'],
InNb6Se8_174.csv,42m 32s,47,80,58,Success,-6.8617,0.0003,0.9933,0.1103,8.0404,147,"[['1b'], ['6g'], ['6g', '2d']]","['10.2004', '3.5014']",
HoMo6Se8_148.csv,1h 2m 15s,167,302,4,Success,-7.2014,0.0003,0.999,0.0326,3.1428,148,"[['3a'], ['18f'], ['18f', '6c']]","['9.5355', '11.879']",
La4N2S3_58.csv,16m 38s,33,85,60,Success,-7.3634,0,0.9992,0.035,2.7943,58,"[['4g', '4g'], ['4g'], ['4g', '2c']]","['6.6456', '15.7164', '4.0912']",
LaPPd_194.csv,15m 17s,10,105,2398,Success,-6.477,0,0.9985,0.0154,3.8238,194,"[['2a'], ['2d'], ['2c']]","['4.2964', '7.9774']",
KO8Ru4_87.csv,30m 23s,42,230,67,Success,-7.033,0.0003,0.9987,0.0229,3.5502,82,"[['2b'], ['8g', '8g'], ['8g']]","['9.9862', '3.1864']",
LaRh3Si2_191.csv,14m 2s,10,22,1465,Success,-7.3548,0.0002,0.9991,0.0199,2.9842,183,"[['1a'], ['3c'], ['2b']]","['5.6453', '3.6856']",
Li2N2U_147.csv,4m 5s,10,15,50,Success,-6.9522,0,0.9985,0.0274,3.8074,187,"[['1e', '1c'], ['2g'], ['1f']]","['3.4894', '5.5393']",
LaRh3Si2_74.csv,16m 38s,23,77,184,Success,-7.3771,0.0001,0.999,0.0259,3.0956,74,"[['4e'], ['8f', '4d'], ['8h']]","['7.2031', '9.8628', '5.6621']",
Li2NNi_191.csv,4m 17s,10,29,362,Success,-4.8005,0.0315,0.9958,0.0371,5.8409,191,"[['2d'], ['1b'], ['1a']]","['3.8298', '3.4873']",
ILa2Os2_194.csv,1h 15m 50s,235,518,1073,Success,-7.3916,0.0036,0.9987,0.0138,3.5602,164,"[['2d'], ['2c', '2c'], ['2d', '2d']]","['4.3415', '18.1028']",
Li2Mg_194.csv,13m 1s,81,114,83,C-Success,-1.8165,0.0004,0.9895,0.1206,7.0413,186,"[['2b', '2a'], ['2b']]","['3.0939', '15.0417']",
LaP2Rh2_129.csv,31m 14s,14,218,254,Success,-7.2349,0,0.9989,0.0272,3.3121,129,"[['2c'], ['2c', '2a'], ['2c', '2b']]","['4.2206', '9.6726']",
La3Pd4Si4_71.csv,33m 56s,46,320,21,Success,-5.4175,0,0.9951,0.0499,6.8825,44,"[['4d', '2a'], ['4d', '4d'], ['4d', '2b', '2b']]","['4.3088', '24.7999', '4.2449']",
K2PdTe2_71.csv,52m 56s,163,319,289,Success,-3.5404,0.0023,0.9986,0.025,3.6318,58,"[['4g'], ['2d'], ['4g']]","['7.9934', '10.4396', '4.0779']",
La4O4Se3_38.csv,34m 54s,48,358,25,Success,-7.4137,0,0.9984,0.0205,3.9688,38,"[['4c', '2b', '2a'], ['4c', '2b', '2a'], ['4c', '2a']]","['8.5561', '4.1202', '13.3142']",
HoTe3_63.csv,1h 26m 0s,213,417,455,Success,-4.4008,0.0016,0.9985,0.0187,3.8555,6,"[['1b', '1a'], ['1b', '1b', '1b', '1a', '1a', '1a']]","['4.343', '4.3444', '13.219', '99.4096']",
F4MoO2Rb2_40.csv,2h 56m 51s,237,476,89,Success,-5.3437,0.0009,0.9981,0.0214,4.2597,40,"[['8c', '4b', '4b'], ['4b'], ['8c'], ['4b', '4b']]","['7.2043', '14.677', '6.1663']",
K_62.csv,41m 58s,65,119,43,Success,-0.9803,0.0183,0.9977,0.0432,4.4371,62,"[['4c', '4c']]","['10.8233', '5.4324', '10.9187']",
Li5N3Ni3_189.csv,13m 57s,10,26,103,Success,-5.0797,0.0003,0.9973,0.023,5.052,189,"[['3g', '2d'], ['3g'], ['3f']]","['6.5259', '3.4738']",
La2Rh3Si5_72.csv,51m 21s,67,571,42,Success,-6.8735,0.0007,0.9986,0.0215,3.685,72,"[['8j'], ['8j', '4a'], ['8j', '8g', '4b']]","['10.0304', '11.9378', '5.9232']",
Dy7Pd2Te2_44.csv,3h 49m 26s,363,1852,143,Success,-5.2921,0.0001,0.9984,0.024,3.886,44,"[['4d', '4d', '4d', '2b'], ['4d'], ['2b', '2a']]","['3.9607', '15.8033', '9.7111']",
LiMnO2_58.csv,13m 19s,10,15,231,Success,-6.571,0.0005,0.9903,0.0928,9.5636,58,"[['2d'], ['2b'], ['4g']]","['5.1474', '5.2167', '2.8382']",
GaGe3Ni4_26.csv,2h 31m 47s,351,1956,132,Success,-5.3199,0,0.9985,0.0229,3.7543,4,"[['2a'], ['2a', '2a', '2a'], ['2a', '2a', '2a', '2a']]","['4.9678', '3.8166', '11.5023', '90.0347']",
LiMg2_139.csv,19m 58s,12,21,1773,Success,-1.7227,0.008,0.9929,0.0743,5.7938,58,"[['2d'], ['4g']]","['3.4664', '10.4191', '3.4624']",
LiMg2_194.csv,23m 58s,80,126,1213,Success,-1.7239,0.0007,0.995,0.054,5.7769,194,"[['2d'], ['4f']]","['3.194', '14.8317']",
LiNi2S2_164.csv,9m 4s,31,61,50,Success,-4.9446,0,0.9982,0.0396,4.0163,164,"[['1b'], ['2d'], ['2d']]","['3.6848', '5.9657']",
La3Ni4Si4_71.csv,1h 5m 51s,87,1166,37,Success,-6.1827,0,0.9981,0.0214,4.272,71,"[['4j', '2a'], ['4j', '4i'], ['4j', '4i']]","['4.1193', '4.1743', '23.5822']",
LiMnO4P_148.csv,19m 11s,34,126,132,Success,-7.1088,0,0.9915,0.0732,8.9283,148,"[['6c'], ['6c'], ['18f', '6c'], ['6c']]","['5.0246', '23.6127']",
LaSeTe2_63.csv,56m 15s,121,579,377,Success,-4.9204,0.0034,0.9899,0.108,9.8311,18,"[['4c'], ['4c'], ['4c', '4c']]","['4.3326', '26.7486', '4.3454']",
H5K3Pd_127.csv,2h 25m 29s,10,104,41,Success,-3.0772,0,0.9979,0.0209,4.4664,127,"[['8k', '2b'], ['4h', '2a'], ['2d']]","['7.4066', '5.8829']",
LiO4Ti2_227.csv,6m 30s,18,33,193,Success,-8.2059,0.0002,0.9981,0.0241,4.2947,88,"[['4b'], ['16f'], ['8c']]","['5.9859', '8.4711']",
LiMg4Si2_123.csv,34m 2s,101,190,89,Success,-2.6073,0.0418,0.9911,0.1151,8.5061,31,"[['2a'], ['4b', '2a', '2a'], ['4b']]","['6.5303', '6.4516', '6.4538']",
LiPm2Ru_225.csv,0m 56s,6,12,2,Success,-5.3423,0,0.9987,0.0128,3.6222,225,"[['4b'], ['8c'], ['4a']]",['7.098'],
Li6O6U_166.csv,40m 21s,103,139,9,Success,-6.4081,0.0369,0.9984,0.0181,3.9161,148,"[['18f'], ['18f'], ['3a']]","['8.4687', '7.4682']",
LiPbPm2_225.csv,7m 15s,10,17,566,Success,-4.0886,0,0.9987,0.0128,3.6355,225,"[['4b'], ['4a'], ['8c']]",['7.6503'],
K2Mg5Sn3_139.csv,1h 33m 39s,104,387,64,Success,-2.4421,0.0009,0.9989,0.0282,3.1878,44,"[['4d'], ['4d', '4d', '2b'], ['4d', '2a']]","['4.9996', '23.6694', '5.0039']",
LiPd2Sn6_127.csv,10m 39s,10,102,37,Success,-4.3645,0,0.999,0.0257,3.0708,127,"[['2b'], ['4e'], ['8k', '4g']]","['6.7211', '8.8723']",
LiPd2Si_225.csv,12m 52s,10,20,4076,Success,-5.1188,0,0.9987,0.0187,3.5632,166,"[['3b'], ['6c'], ['3a']]","['4.2136', '10.324']",
LiPmZn2_225.csv,10m 38s,10,72,1187,Success,-2.5701,0,0.9986,0.0163,3.658,139,"[['2b'], ['2a'], ['4d']]",['6.8827'],
Li4O8Zr3_21.csv,52m 15s,61,466,9,Failure,,,,,,,,,
LiNi2S4_227.csv,30m 22s,21,121,885,Success,-4.7268,0.0058,0.9985,0.0206,3.7821,88,"[['4b'], ['8c'], ['16f']]","['6.8408', '9.678']",
LiMnO2_62.csv,50m 2s,145,433,171,Success,-6.6037,0.0014,0.998,0.0403,4.1272,33,"[['4a'], ['4a'], ['4a', '4a']]","['10.0861', '2.8731', '5.3015']",
LiS6Ti3_164.csv,18m 8s,43,110,623,Success,-6.3892,0.0006,0.9975,0.0229,4.9108,164,"[['1b'], ['2d', '2d', '2d'], ['2c', '1a']]","['3.4219', '21.588']",
LaRe2Si2_74.csv,1h 26m 28s,91,202,101,Success,-8.6784,0.0019,0.9986,0.0159,3.6449,5,"[['4c'], ['4c', '4c'], ['4c', '4c']]","['21.5653', '4.259', '4.1666', '101.129']",
LuMg2Pm_225.csv,13m 25s,10,23,2222,Success,-3.1942,0,0.9989,0.0137,3.34,225,"[['4b'], ['8c'], ['4a']]",['7.5941'],
LiNiO4P_148.csv,38m 50s,27,124,199,Success,-6.2529,0,0.9975,0.0183,4.9081,148,"[['6c'], ['6c'], ['18f', '6c'], ['6c']]","['4.8447', '23.5329']",
Mg2PmSc_225.csv,0m 55s,6,12,2,Success,-3.6436,0,0.9983,0.0199,4.0848,225,"[['8c'], ['4b'], ['4a']]",['7.4829'],
Mg2PmPr_225.csv,1m 15s,6,12,2,Success,-3.2822,0,0.9986,0.0183,3.7689,225,"[['8c'], ['4b'], ['4a']]",['7.7677'],
LiMo6S6Se2_148.csv,45m 35s,115,208,4,Success,-7.2894,0.0004,0.9981,0.0179,4.2726,148,"[['3a'], ['18f'], ['18f'], ['6c']]","['9.3588', '11.1788']",
LuNi4P2_136.csv,15m 2s,13,22,261,Success,-6.3357,0.0001,0.9984,0.0174,3.9798,136,"[['2a'], ['8i'], ['4f']]","['7.0133', '3.5804']",
MgO_194.csv,5m 4s,10,26,381,Success,-5.9508,0,0.993,0.0843,5.7437,194,"[['2d'], ['2c']]","['3.5255', '4.2313']",
LiRh2Si2_127.csv,31m 59s,21,128,271,Success,-6.248,0.0045,0.9988,0.0176,3.4398,127,"[['2a'], ['4h'], ['4g']]","['7.047', '2.7716']",
LuMn2Si2_139.csv,18m 17s,12,35,455,Success,-7.3428,0.0023,0.9982,0.0287,4.1745,69,"[['4a'], ['8f'], ['8i']]","['3.8547', '10.2283']",
FNa3O10P2Ti2_42.csv,3h 46m 8s,164,1348,12,Success,-7.1293,0.0007,0.9933,0.0902,7.6434,42,"[['4a'], ['8d', '4a'], ['16e', '16e', '8c'], ['8b'], ['8c']]","['9.2019', '10.7734', '9.167']",
LiNiO4P_43.csv,47m 22s,75,210,201,Success,-6.2469,0.0001,0.9979,0.0388,4.3005,43,"[['8a'], ['8a'], ['16b', '16b'], ['8a']]","['5.6063', '11.1198', '9.3206']",
MgPm2S4_122.csv,6m 37s,18,33,57,Success,-5.7552,0.0001,0.9976,0.0986,4.7228,122,"[['4b'], ['8d'], ['16e']]","['8.3197', '8.7532']",
MgPm2Se4_122.csv,7m 37s,25,34,7,Success,-5.2011,0,0.9952,0.1049,6.7763,122,"[['4b'], ['8d'], ['16e']]","['8.7322', '9.1562']",
Mg2O4Sn_55.csv,17m 52s,24,43,173,Success,-6.0705,0.0202,0.9985,0.0262,3.7124,55,"[['4h'], ['4h', '4g'], ['2c']]","['5.2407', '9.6225', '3.0969']",
Li3Mn3O8Sb_166.csv,1h 24m 28s,142,439,7,Success,-6.4319,0.069,0.9982,0.0238,4.1542,146,"[['9b'], ['9b'], ['9b', '9b', '3a', '3a'], ['3a']]","['6.1991', '14.8953']",
Mg2O4Sn_227.csv,19m 37s,19,58,400,Success,-6.1082,0.0001,0.9988,0.0211,3.4019,148,"[['9e', '3b'], ['18f', '6c'], ['6c']]","['6.1377', '15.0479']",
H2Ni2Th_191.csv,3h 17m 32s,10,75,41,Success,-5.529,0.0035,0.9986,0.0155,3.6487,191,"[['2c'], ['2d'], ['1a']]","['4.328', '3.5439']",
LuSe2_129.csv,24m 21s,40,113,1709,Success,-5.3144,0.0003,0.9988,0.0291,3.3287,31,"[['2a'], ['2a', '2a']]","['4.0289', '8.1909', '4.027']",
Li2Mg_63.csv,1h 33m 33s,665,1202,799,Success,-1.8369,0.0126,0.9949,0.0753,6.6456,36,"[['4a', '4a'], ['4a']]","['3.1911', '15.2311', '5.0098']",
MgO12Pb4Ti2W_139.csv,21m 16s,28,229,28,Success,-6.9997,0,0.9987,0.0171,3.5683,139,"[['2b'], ['8h', '8f', '4e', '4e'], ['8g'], ['4e'], ['2a']]","['5.6731', '16.1395']",
Mn3Ni4Sb_166.csv,10m 56s,10,74,149,Success,-6.9041,0.0005,0.9989,0.0173,3.275,166,"[['6c', '3b'], ['6c', '6c'], ['3a']]","['4.187', '20.9765']",
MgSe2_205.csv,15m 47s,10,19,3114,Success,-3.0931,0.0808,0.9966,0.0675,5.71,205,"[['4b'], ['8c']]",['6.5203'],
MgO3V_63.csv,27m 11s,77,101,521,Success,-7.1269,0.0007,0.9983,0.0276,4.0243,9,"[['4a'], ['4a', '4a', '4a'], ['4a']]","['5.337', '10.2635', '5.3069', '90.03']",
H3PdSr_221.csv,3h 21m 7s,10,84,495,Success,-3.9268,0,0.9983,0.0156,4.136,221,"[['3d'], ['1a'], ['1b']]",['3.8491'],
Mo3RbS3_176.csv,9m 56s,14,27,160,Success,-7.3614,0.0001,0.9848,0.1152,12.2227,162,"[['6k'], ['2d'], ['6k']]","['9.2374', '4.4605']",
Lu5Si3_193.csv,55m 15s,58,207,215,Success,-5.532,0.0018,0.9988,0.0141,3.4129,193,"[['6g', '4d'], ['6g']]","['8.2387', '6.1692']",
BaCoMnO5Y_35.csv,9h 6m 59s,356,4647,54,Success,-7.1759,0.0085,0.9988,0.0332,3.4456,42,"[['8b'], ['4a', '4a'], ['4a', '4a'], ['8d', '8d', '8c', '8c', '4a', '4a'], ['8b']]","['7.8298', '7.9873', '15.5473']",
MnS10Ti5_164.csv,22m 55s,60,204,34,Success,-6.8301,0,0.9984,0.0265,3.9482,164,"[['1b'], ['2d', '2d', '2d', '2d', '2d'], ['2c', '2c', '1a']]","['3.4349', '29.9683']",
N3Rb_140.csv,10m 42s,11,13,801,Success,-6.6395,0,0.9978,0.0272,4.5389,72,"[['8j', '4c'], ['4b']]","['6.4641', '7.6966']",
CuNd2Rh2Si3_38.csv,5h 22m 34s,721,3609,255,Success,-6.2975,0.0616,0.9978,0.0211,4.6588,8,"[['2a'], ['2a', '2a'], ['2a', '2a'], ['2a', '2a', '2a']]","['17.1779', '4.13', '4.109', '90.066']",
Mo6Se8Yb_148.csv,18m 50s,49,107,6,Success,-7.0096,0.0004,0.999,0.0305,3.1428,148,"[['18f'], ['18f', '6c'], ['3a']]","['9.5808', '12.0023']",
N2SbU2_139.csv,13m 30s,10,76,753,Success,-9.8652,0,0.9989,0.0114,3.3371,69,"[['8f'], ['4a'], ['8i']]","['3.8651', '12.3536']",
Mn3Ni4Sb_51.csv,32m 59s,10,337,66,Success,-6.8793,0,0.9984,0.0159,3.9562,51,"[['2f', '2e', '2a'], ['4k', '4h'], ['2b']]","['8.6057', '5.7389', '4.3788']",
BLi_62.csv,9h 52m 46s,1503,3931,3391,C-Success,-3.4103,0.0199,0.9534,0.3095,19.3665,194,"[['2a'], ['2d']]","['2.4215', '8.374']",
LiSSb_29.csv,1h 7m 44s,91,171,1268,Success,-3.9995,0,0.9981,0.023,4.2907,60,"[['8d'], ['8d'], ['8d']]","['6.221', '14.6039', '6.2423']",
HLi4N_88.csv,3h 30m 29s,217,581,2883,Success,-3.5686,0.0065,0.9863,0.1149,10.3354,88,"[['4b'], ['16f'], ['4a']]","['4.8563', '9.9421']",
MoTe2_194.csv,25m 54s,119,199,6350,Success,-5.9845,0.0002,0.999,0.0197,3.1238,194,"[['2d'], ['4f']]","['3.5597', '15.3488']",
N5Nb4_87.csv,12m 38s,12,38,42,Success,-10.0484,0,0.9984,0.0228,3.9782,87,"[['8h', '2b'], ['8h']]","['6.9371', '4.323']",
MoPt2Si3_26.csv,31m 3s,66,428,132,Success,-7.0962,0.0001,0.9992,0.0294,2.7683,26,"[['2b'], ['2b', '2a'], ['2b', '2a', '2a']]","['3.5118', '9.2521', '5.5391']",
N6Sr_70.csv,16m 41s,38,78,9,Success,-7.5811,0.0216,0.9984,0.0436,3.8208,70,"[['32h', '16g'], ['8b']]","['6.187', '11.6491', '12.1041']",
MnSn4Ti_180.csv,39m 55s,102,320,271,Success,-5.6689,0.0002,0.9963,0.1098,6.0014,180,"[['3d'], ['6i', '6f'], ['3b']]","['5.5298', '14.012']",
NaO6W2_139.csv,7m 42s,10,119,521,Success,-5.3211,0.2291,0.9948,0.0959,7.1653,99,"[['1a'], ['4d', '1b', '1a'], ['2c']]","['5.5206', '3.8964']",
NaPmTe2_225.csv,1m 3s,6,12,2,Success,-4.2608,0,0.9989,0.0114,3.3561,225,"[['4b'], ['4a'], ['8c']]",['7.782'],
Li2Mg_189.csv,2h 20m 36s,689,1122,856,Success,-1.827,0.0122,0.994,0.0747,7.269,18,"[['4c', '2b', '2a'], ['4c']]","['5.3161', '9.2064', '5.0246']",
NaNb6S8_147.csv,17m 14s,48,249,55,Success,-7.4226,0.0003,0.9988,0.0193,3.4643,147,"[['1b'], ['6g'], ['6g', '2d']]","['9.6333', '3.4322']",
Mo2S3Se_156.csv,42m 18s,129,758,5830,Success,-7.0687,0,0.9983,0.0155,4.0377,156,"[['1c', '1b'], ['1c', '1c', '1b'], ['1b']]","['3.2228', '14.17']",
LiMn2O4_160.csv,1h 58m 47s,85,1371,8,Failure,,,,,,,,,
Nb3S6Sn_193.csv,9m 46s,10,20,286,Success,-6.9316,0,0.9987,0.0205,3.4953,193,"[['4c', '2a'], ['12k'], ['2b']]","['5.8468', '14.6274']",
Mn6Mo6P7_174.csv,59m 11s,77,325,1,Success,-8.8303,0.0059,0.9982,0.0212,4.1374,174,"[['3k', '3j'], ['3k', '3j'], ['3k', '3j', '1a']]","['9.3861', '3.31']",
NaNiO2_63.csv,26m 23s,53,83,1309,Success,-4.589,0.0037,0.9929,0.0974,8.0847,9,"[['4a'], ['4a'], ['4a', '4a']]","['2.8584', '5.3969', '10.668', '90.0326']",
Nb4O5_137.csv,12m 54s,10,22,32,Success,-9.3216,0.0001,0.9983,0.0148,4.0805,137,"[['8g'], ['8f', '2a']]","['6.7464', '4.8561']",
NaNiO2_194.csv,28m 51s,50,194,1819,Success,-4.5829,0.0006,0.998,0.0352,4.2489,20,"[['4a'], ['4b'], ['8c']]","['2.9989', '5.1953', '10.6808']",
Nd3Pm_139.csv,4m 12s,10,19,153,Success,-4.7361,0,0.9988,0.0109,3.3836,139,"[['4d', '2b'], ['2a']]","['5.1945', '10.4754']",
Nd3S4_220.csv,2m 9s,10,24,1,Success,-6.4241,0,0.9981,0.0353,4.2666,220,"[['12b'], ['16c']]",['8.5853'],
NaO3V_62.csv,34m 42s,92,211,507,Success,-6.6628,0.0109,0.9976,0.0284,4.7018,33,"[['4a'], ['4a', '4a', '4a'], ['4a']]","['14.6049', '5.4957', '3.6607']",
Mo6Se8Sm_148.csv,1h 1m 24s,141,302,4,Success,-7.2268,0,0.9987,0.0393,3.5486,148,"[['18f'], ['18f', '6c'], ['3a']]","['9.5437', '11.9914']",
NbTe4_124.csv,10m 7s,11,13,331,Success,-4.8541,0,0.9985,0.0154,3.7834,124,"[['2a'], ['8m']]","['6.6143', '6.9701']",
K2P2Pd_63.csv,3h 16m 16s,633,1110,213,Success,-4.1713,0.0013,0.9984,0.0284,3.8756,19,"[['4a', '4a'], ['4a', '4a'], ['4a']]","['5.9768', '6.4002', '14.2779']",
Nb3PbS6_193.csv,25m 15s,10,58,339,Success,-6.9344,0,0.9988,0.0195,3.3903,193,"[['4c', '2a'], ['2b'], ['12k']]","['5.8603', '14.9917']",
NaO8Ru4_87.csv,35m 19s,45,101,88,Success,-7.0074,0.0025,0.9987,0.0226,3.5156,82,"[['2b'], ['8g', '8g'], ['8g']]","['9.7829', '3.1745']",
NdPmTl2_225.csv,6m 41s,10,39,527,Success,-3.9526,0,0.9989,0.0093,3.2791,225,"[['4b'], ['4a'], ['8c']]",['7.7897'],
Ge3Si3V10_42.csv,4h 32m 37s,141,4300,12,Success,-8.0232,0.0359,0.9987,0.038,3.4083,42,"[['8b', '4a'], ['8c', '4a'], ['8d', '8c', '8c', '8c', '8c']]","['4.8115', '13.3962', '13.4552']",
Ni2S2Tl_139.csv,6m 57s,14,37,289,Success,-4.7609,0,0.9987,0.0239,3.549,69,"[['8f'], ['8i'], ['4a']]","['3.7967', '12.6963']",
NaPd3Si2_44.csv,34m 13s,80,286,49,Success,-5.2473,0.0008,0.999,0.0252,3.0831,34,"[['2b', '2a'], ['4c', '4c', '4c'], ['4c', '4c']]","['7.0763', '9.9217', '5.7707']",
KNp2Se6_71.csv,3h 19m 53s,525,2587,153,Success,-6.3554,0.0013,0.9984,0.0264,3.8742,18,"[['2a'], ['4c'], ['4c', '4c', '4c']]","['5.5154', '21.789', '4.1184']",
Nb5P4Pd4_87.csv,29m 8s,38,61,11,Success,-7.8879,0,0.9984,0.0166,4.0022,87,"[['8h', '2b'], ['8h'], ['8h']]","['10.4582', '3.6459']",
LiMnO4P_40.csv,2h 20m 25s,149,837,96,Success,-7.1005,0.0018,0.9977,0.048,4.3183,5,"[['4c'], ['2b', '2a'], ['4c', '4c', '4c', '4c'], ['4c']]","['9.6541', '4.9194', '6.4778', '90.22']",
Na2O_166.csv,55m 28s,95,266,1508,C-Success,-3.6523,0.014,0.9908,0.2654,9.1947,160,"[['3a', '3a', '3a', '3a'], ['3a', '3a']]","['3.8094', '23.6583']",
NdSbTe_129.csv,15m 29s,35,40,1574,Success,-5.1889,0,0.9989,0.0253,3.3024,31,"[['2a'], ['2a'], ['2a']]","['4.3588', '4.3625', '9.5633']",
CrLi2O4V_74.csv,7h 27m 9s,650,4158,231,Success,-6.9127,0.0011,0.9972,0.0361,5.1296,19,"[['4a'], ['4a', '4a'], ['4a', '4a', '4a', '4a'], ['4a']]","['5.9325', '5.9359', '8.5228']",
Mn8Nb3Si_156.csv,1h 25m 5s,74,1313,106,C-Success,-9.1226,0.0019,0.9944,0.1316,7.3365,20,"[['8c', '8c', '8c', '8c'], ['8c', '4a'], ['4b']]","['4.7648', '8.251', '15.6418']",
Nd4Si7_25.csv,23m 49s,35,378,48,Success,-5.5591,0.0582,0.9977,0.0274,4.6713,25,"[['1d', '1c', '1b', '1a'], ['1d', '1c', '1c', '1b', '1b', '1a', '1a']]","['4.1104', '4.2416', '13.8161']",
NdSbSe_62.csv,24m 40s,34,40,1124,Success,-5.5248,0,0.9987,0.026,3.5369,31,"[['2a'], ['2a'], ['2a']]","['4.2316', '4.2446', '9.1834']",
NiSc6Te2_189.csv,5m 54s,13,38,330,Success,-6.2588,0.002,0.9978,0.0632,4.6043,150,"[['1a'], ['3f', '3e'], ['2d']]","['7.785', '3.7386']",
NiPm2Si_225.csv,11m 0s,10,59,2013,Success,-5.5427,0,0.9985,0.0162,3.8679,225,"[['4b'], ['8c'], ['4a']]",['7.113'],
NiPm2Rh_225.csv,13m 42s,10,56,1774,Success,-6.1409,0,0.9986,0.0116,3.7006,139,"[['2b'], ['4d'], ['2a']]",['6.9813'],
Ni3Se2_155.csv,20m 5s,10,34,19,Success,-5.1411,0,0.9986,0.0295,3.5859,155,"[['9e'], ['6c']]","['6.0269', '7.2434']",
NNa3O3_113.csv,1h 13m 29s,62,202,226,C-Success,-4.6974,0.0914,0.9842,0.2368,10.8526,8,"[['4b'], ['4b', '4b', '2a', '2a'], ['4b', '4b', '2a', '2a']]","['9.1866', '9.1885', '4.6511', '90.03']",
O2Rb_139.csv,3m 53s,10,19,196,Success,-4.4749,0,0.9978,0.0444,4.3781,139,"[['4e'], ['2b']]","['4.1957', '7.0525']",
Nb6Te8Zn_147.csv,44m 0s,44,80,46,Success,-6.1461,0.0001,0.9988,0.0239,3.3333,147,"[['6g'], ['6g', '2d'], ['1b']]","['10.7991', '3.6642']",
